Arabic,French,English,Historique,Geographiqye,Civil,Islemic,Math,Physique,Siance,technique,Sport,moys
10.402672403285608,10.141163774538368,10.359903486712554,10.489299382285012,3.8653006672264456,18.53265056075314,3.9481564320102813,15.540582433780088,11.261050992419522,9.8009813765714,10.074405019555071,10.305265127331424,11.126324260683944
8.032390011601619,8.064919666500604,8.056614374310847,8.482832739597942,6.9749303726490774,15.618176985635701,4.570812161370461,7.066431728444035,8.90574923266038,8.50281302717481,8.023877457082452,9.241914870783946,8.266896523817193
15.709095541996437,15.575113836211152,15.675624017018595,15.624177808887385,17.86017838050772,16.383268757138673,10.746490695123052,19.035649499179797,15.53562598110678,15.615897880394895,15.664135871557196,15.127502021992512,16.108976255615314
12.301754531562226,13.340457303619434,12.920331570110214,13.193028408190946,5.168244621755251,14.39324585221703,17.482655022836408,13.967351887993484,13.426026526273475,11.908781924539104,12.580642776349205,12.35784790927803,12.96836833407417
11.009013189814018,10.782483934633465,10.811107164881,11.595779615509008,17.56009986746267,19.37134817065658,8.263346542808408,2.121667827242324,11.948419750102293,11.565327532414608,11.467221163164412,12.319416024829238,10.289593326106928
5.373665952449422,5.808622055517207,5.379699866984592,5.316619446136121,1.448398308183091,4.209369957958418,5.602054834772852,8.401461053017536,5.721978165675364,5.101891643549101,4.962397267643513,5.042758787661942,5.711543990511813
9.465111756044168,9.859272445681448,8.887158707208924,9.198203101737235,12.358534372612668,2.0631264074391,9.242720185642506,12.145352915964857,8.516579528560078,9.416130708892652,9.635913715195379,7.996627915662799,9.47974419248866
13.851993516296206,13.823909045921805,13.479331203268048,14.025059239789474,11.706808225311192,10.281159984443196,14.342398356473694,18.63761994861685,13.915886179976656,13.637974615064204,14.318715346536093,13.350023890981797,14.441013985458525
9.571795133887226,9.870679049825222,9.831601194825222,9.180049882759839,11.309088228401231,6.799924722008592,12.593674592779237,7.127008268221423,9.54937714730825,9.81867190298208,9.901583374628853,8.930766820766248,9.28294379222309
9.081032967170204,9.114904997454202,8.379930427447764,8.967556884401667,1.1070293669103448,12.159892618173988,1.903125925580773,18.61723050286097,9.203586437603828,8.056607877949515,8.64361826180486,8.353324612373855,10.01419070578056
12.64880628555673,12.646654562077986,12.887114489923562,12.559654347230545,17.995479182507378,10.99175845609986,10.926030351334315,11.688804207231499,12.561307171472455,13.320383821948937,13.277990318915451,12.553543549518974,12.677774363406616
11.956859702265614,12.418588067569603,12.407983193153711,12.283984574794221,13.959335327614601,8.65735832311112,13.800637375795917,12.408008846095061,12.102839959763019,12.17709134642585,12.494930478172257,11.956259241821455,12.243994593119293
7.884406206952991,7.825187382953908,7.803463849754254,8.06659860548925,7.786997763134958,9.425344742491294,0.6387107983009999,11.920122076819624,7.9367533345106525,7.602127323901913,7.465345568704747,7.770045272754359,8.27288084747946
14.038907276039293,13.852367830362995,13.211258211088088,13.070452858601307,13.119265076497902,1.5378748093308348,17.64948799420818,18.025906772675995,11.96577145686003,13.395458748764895,13.557897564526,11.367158373407731,13.600988317032721
6.848077556551974,7.342492919208299,6.911700934640224,7.220382739622368,3.790982432732433,5.501433242571458,3.704267824984906,11.876080572238362,6.93841515153945,6.550971342313094,6.687937536438585,6.108420062564495,7.402862164169186
15.714408223209364,16.03627538192618,15.24027949073651,15.84358968476407,15.3232328187902,10.951387127367083,19.04551242065508,17.946333949956358,15.045444105011658,15.264989061606633,15.321054382770502,14.155168156134126,15.75826154382961
10.799231461440769,10.748390209169656,10.815739165605663,11.040222419514244,12.755837515300865,14.199248773128605,1.037832314444771,16.665019412341564,11.1747859095468,10.76533519128289,11.368065377377937,10.906932772696187,11.7518616474953
12.638406173247336,13.197054922884137,13.134354755512717,13.891857709618913,6.732566620139766,7.78950358389462,18.51808675576273,17.137718237636946,13.117961562017545,12.117098238202832,13.128885774734751,12.231344843085846,13.418159932186233
8.48563666981078,8.436300782084679,8.403856341587655,8.484738576207814,12.911178871277285,1.7040678624520478,0.9127512461741183,16.315764539634834,7.6676224430171125,8.74330562699661,8.655616536600965,7.568617329475934,9.25931885784158
9.88133100647336,10.567500172098587,10.689889456438886,10.631696815419836,8.083708131802602,15.337122466195341,16.13571768458671,4.836162096672556,11.434280010930172,10.088993542499573,10.316917015704625,11.114488352966132,9.977120185557029
10.127859811000285,10.784306618297613,10.301240412263065,10.118850010205904,3.7517883201260793,4.5983652235462635,17.104160824395546,13.070525560107207,9.532473731377246,9.29111367568598,9.815143460733426,9.316183239376745,10.25829011911083
13.61081411895659,13.975895945359678,13.412273998002014,13.722667860836584,12.024388618855834,19.70430216957785,7.834107374140751,18.164185480670326,14.637788654921067,13.216362021759966,13.852979056057181,14.082215709457383,14.55270558936978
6.363625373781084,5.906977390038889,6.355473085770225,6.357345186894799,4.90300011059354,7.261364533496298,8.628027607481062,3.6530742966141467,6.601350970759841,5.7445324963738065,6.202308430141127,6.490649741041378,5.904518339183187
6.634126527304072,6.495528248150294,5.786696491367499,6.407114260537288,8.305077257677688,3.79701517041497,1.35366014773459,10.025691825914894,6.013198311175726,6.102610812461755,6.2002109044679425,5.287023071523094,6.597556366250139
8.05787337238415,8.050582052431173,7.828071283710766,7.728137362789191,13.954692786813512,6.42720022545352,4.567177246686086,7.059910204808033,8.13923308297263,8.693923864298768,7.994772429938076,8.223096226145543,7.954231434979843
8.017978613363738,8.287241135936334,8.120706426836623,8.69281895955518,17.079192789423786,10.831654130983138,5.539590270228328,1.2974473213464266,9.150506068744487,8.998465376884415,8.835727737566483,9.147118792329374,7.721844655828636
6.276725312570893,6.934911188948469,7.376363822983853,7.780334696250232,9.910792310597014,15.709235416657872,2.109570332004931,3.146875740725961,8.063152969520614,7.35391945026409,7.45675610662012,7.974749683009294,6.918354306186108
12.123966456190185,12.274319046926564,11.762457421004362,11.731232167845548,6.929032529124677,10.400823643488488,16.191152998881186,13.924203152920711,12.640176425190283,11.387356995671476,12.357656945698954,11.351411439398229,12.29011673139849
10.091638299102419,10.410580305301604,10.341042781404312,10.574984474471286,8.897406354845181,11.65077482859603,8.176871231915916,13.326855530964112,10.644459780140842,10.462902613251735,10.596160458603785,10.550455038672034,10.849582699489043
8.670537192379475,8.927899462558832,9.07527023480818,9.191864504603016,12.010411948441583,13.09862219172149,8.372606834152991,3.6207986969111827,9.429996107339703,9.534616645483606,8.821689372469871,9.34059953150759,8.446839567079572
11.44443757728753,12.356708254931505,11.561776031397855,11.27659374596991,11.188533389702284,3.1959695878244423,18.679033143166123,11.527585104341956,11.043418913955719,11.260776785821019,11.909089890147541,10.438133790563118,11.396863339547282
7.029076664855469,7.232458093991667,7.287529470752081,7.115596401357431,3.4097242473845224,16.687365190936955,2.255006851678132,9.105145753150861,8.089105897481527,6.802297002754159,7.2800309226314655,8.206655965117442,7.726701720390162
10.2510898743062,10.00275414868951,10.377733001877322,10.503467972805854,12.18151228971142,3.8947414341231754,3.7459085344988607,18.78432305961172,9.646633475322464,9.955624186841568,10.250397438860631,9.017413959026339,11.07574207091534
13.865426570798228,14.31390760898303,14.279532433187773,14.122349150699531,12.674560395774535,18.967554057915088,6.535287061297454,19.402003465740197,14.276325753731347,13.299640959077673,14.121980259360743,13.879899884588891,14.811041003955502
12.348761134523885,12.578334322567358,12.536659959963899,12.47920265446747,4.356360542541177,10.076486119615602,14.781511673539045,18.593928316958774,12.458555170013296,11.48114997146906,12.514333435634464,11.594827751710401,13.0616000146991
11.230969218106173,11.480383861119805,11.344771295698537,11.564756806387368,17.479009702449847,8.05967548115374,7.504098295795131,13.330906760485536,10.950012371707539,11.696401706661984,11.94104571112413,11.30546253798088,11.67060099730263
12.331670079399345,12.351136896645185,11.92011226351582,12.337584883076344,16.867496959410136,11.597110393745858,17.02270775792981,4.476876887642311,11.970121065195888,12.713249705137716,12.134663239519893,12.395601392574253,11.256963372457614
8.412240794989078,8.909456228885261,8.039619312217068,8.236702270337322,8.310371972026985,8.074418201080128,15.745235710778104,2.332982467291742,8.606078039798197,8.115143927632921,8.683603085019456,8.624807915466848,7.698604556327682
7.273481115637645,7.104606358922505,7.068883189748925,7.0917450043336885,12.808523588333586,1.8897881800390015,8.00304353430244,5.004098338974265,7.141483225998394,7.954394411393757,7.652013361885205,6.866641670164243,6.928209787488681
7.671343287976713,7.57071498584835,7.351643291851886,6.979294986437592,10.692442125545764,0.7362790467198044,1.829464172236347,13.557158397974243,6.647016373090481,7.0782129327892545,7.492746422457328,6.7194708392523825,7.917520525925993
11.456847889290032,12.285853534289885,11.538168855674227,12.286154784554459,6.16110140894108,19.47415189633377,15.61182527230951,8.59529179465281,12.484521342725689,11.321481716559935,12.142283228936515,12.538617967449458,11.646972796895803
10.062429948148788,10.0203920986533,10.142439572714999,10.245587831342204,12.952341979928672,13.64970518897422,14.44159550813408,2.007525422012595,10.376920206186194,10.493705100863036,10.17007989327455,11.320671024863191,9.301120751015082
12.587724073949008,12.397347199174378,12.50415443017705,13.058304775148846,18.668259287801533,5.992141258732331,12.3142986734496,12.679450900907657,11.763295719629856,12.946220394144639,13.126942686327435,11.834271271039915,12.467958231124664
10.998013368513217,10.714993592001765,10.453865509302771,10.75429905069754,17.82458761488818,9.841744089183157,1.8586712439503172,14.100638286397684,10.671995880640388,11.151254969557892,11.613932237319887,10.15652508218894,11.277847091410933
10.655203654110908,11.403742352453703,11.294936247641578,11.803071910720512,9.375745794111388,15.215543655989627,15.04482352487802,6.915756378954421,12.112397780655872,10.706779818893464,11.301575767827018,11.793505230940758,10.87259923638847
14.233255227768174,15.072893255664457,14.77829097851,14.858200237423613,4.39162069510372,14.561773226505842,18.96396039362652,19.633000097728775,15.111353847510532,13.2046782560949,14.50923950713455,13.303165953933075,15.158819597299745
12.231322755357363,13.12623356855957,12.203977449745754,12.840642550954113,18.499483034978475,11.99436467185011,17.50065012296095,3.563626508142317,12.333244311222519,12.741334348397547,12.990381030671141,12.23742039760972,11.445501841794584
11.861171712470387,11.138192376189275,11.303235109793256,10.635317371574597,18.556698492320713,5.141218464685691,10.549508015761617,10.511630251525204,10.467377715435074,11.50631367353592,11.917566582547162,11.359067238533067,11.113513059121253
12.402091990556041,13.198437307189394,12.989261330948512,13.433427941291939,4.711123531274591,12.348652610057627,19.06933335642122,15.012020100314265,13.065004406685167,12.082531451909249,12.82475795356898,12.116874103646985,13.086159549523238
12.535167392499675,12.813646465295092,12.501854797455245,12.539528983196178,17.30054257224683,8.36383248421437,11.980505861640296,13.174289458347852,12.55547424079467,12.905101898769884,13.131995809245701,11.874914798499995,12.728430966212999
11.555305130482754,11.359766283322124,11.874047275606898,11.665363858471983,11.758569892472206,17.463688972403205,6.651066408353666,12.407701615544548,12.212995052555334,11.392901463744643,11.980965112242608,11.892694854534234,11.92348439954056
10.402691256897098,10.44808802787863,10.531620128924901,10.349306709897059,15.714737834066652,8.54698627521761,3.3949079333840326,12.531931918361362,9.922200240812014,10.110290590415666,10.696630554696881,9.598678242152786,10.513034206479913
12.713096849771935,11.980555358295813,12.328635289536802,12.136538246489275,14.744796732613894,16.672422460789846,2.8327598768785665,15.43926198297012,12.73933577229557,11.879516273451742,12.355928350096734,11.685270360421747,12.752245345241832
9.601419029164493,10.145263048002622,10.013213497570174,10.270760156688967,6.236987248378194,16.763263762073482,2.635408468675282,15.0948512910421,11.240760970344027,9.98338490935672,9.9888847712812,10.034830142605205,10.902088231944177
11.490526293251,12.108112697573814,11.669668127340016,11.850256894202428,19.16799163261606,8.163285927270946,14.98907809939955,6.812243436504096,11.281892268995113,12.751951917999191,12.75833973905174,12.045075339341938,11.310844707185186
8.395039914398563,8.638855237434118,8.265640835658504,8.608916274685711,1.3814806078929542,13.594036135512892,6.9280110573847935,11.625349409178064,9.13796707318778,7.585559383342666,8.437388266814565,8.149963841187718,8.885245266148882
5.578822804179401,5.893340022292762,6.043256942501848,6.206063166734524,9.085248017896202,1.6797272979303846,8.347032380384908,2.637309024986019,5.572906354387679,5.892926427714698,6.3731840472682455,5.587234024864541,5.361270734487794
9.039362454396109,9.83282641228681,9.33194740171458,9.669004664498079,11.164484163023738,1.6726795792390503,11.237097007577717,11.251638599862952,8.853784883696182,9.393121583172462,9.771300977531014,8.389214061076231,9.44744743773275
14.038276086918094,14.128340849950206,13.192052263462969,14.03413379131661,13.762031278535849,9.588176130576265,12.636303838679295,18.376566866282715,13.35262474754071,13.60531735223857,13.644570223081747,12.89812690748468,14.219680519703893
6.637236345032873,6.811999991242081,6.5832463055355275,6.0289611914385555,10.29522923883009,4.024432351429626,5.051937794199025,6.439134573075612,6.998650312145021,6.836216899074695,6.755413876948247,6.720971865003912,6.6574303833674175
10.486753307582504,10.652603424135393,10.295180562842878,10.407241848669976,1.5617115135616089,11.44054256834929,11.378582020771347,14.949400311493363,10.683918135793796,8.809388557546875,10.26582373088168,9.477546109836164,10.774712913752856
10.43222958810336,10.963408076636952,10.411876338816668,11.115775662726577,12.523466179001272,9.176940225210476,3.1979868549935455,16.195381233875857,10.538881846081106,11.027501585234106,10.655650088364633,10.404450024901877,11.31900011395535
7.922400975751547,7.839967319601256,7.57540886156804,8.12901857721209,7.663447212906665,18.396435710599384,2.2552207128085633,5.943619542910445,9.421992675959995,7.549695648650097,7.816397004827545,8.409978898846171,7.988012591680505
8.608327523915495,9.082623270822154,7.892838712608511,8.271223685010959,9.16770827465318,2.317903549856678,9.829555894172287,9.758612111499101,7.752281049060651,8.504616986719993,8.555515635096478,7.5706402180026355,8.369062979228698
9.483376980747336,9.564052990217093,9.847189250037925,9.310971078454518,10.316096957526078,9.256751608175929,6.630977828709815,11.112166586180923,9.731303174723347,9.006322652521032,9.236574030023496,8.609430048394271,9.64231036399876
7.453496835248323,7.355650247378915,7.542618661640635,7.628788418434232,10.70811136438909,13.527523335979872,1.5769401868286514,6.133628318254559,8.018551326883927,7.793901003748205,7.188289549724623,8.306371371700465,7.522798515363812
9.935609062704652,9.41000344282686,9.620401146279152,10.167093448398097,10.89286956520542,3.4715713199642506,3.290316111786491,18.815227679815486,8.651259776511413,9.20918097554224,9.63752328947905,8.439825258027337,10.511002667928395
9.76806663720784,10.159083417217369,9.769789511207142,10.434055854034309,1.2848112093024922,2.3742273613268337,15.367039899018252,17.27003035985993,9.70830982423781,9.09821073870162,9.616387997823884,8.794934838593937,10.564848108825327
11.630072431252625,11.529388590191749,11.65789598835799,11.807016862986853,17.65533401231365,14.430334400484261,2.1953845898754,13.829770126566787,12.465391876187395,11.990493507925175,11.529173692555597,11.377093824222865,12.144341744411566
10.822761670393522,11.523468393208836,10.941381242712191,10.976521319374115,17.080997984085812,19.562263475644087,4.39563434777039,7.32778930292273,12.48281891846096,11.649058869330593,11.632728571561637,12.042133048230463,11.149512198045791
12.080293970769006,11.921195195407142,11.917176395757847,11.836323105953646,17.02835799265577,7.370427698696458,12.891075022634055,10.283174060826969,11.880804917904449,12.959743881298678,12.73368624600749,11.584439257418943,11.851770885685427
12.258182223348157,11.579733317594854,11.819839843197936,12.426929849066838,16.927844012336596,17.812819171387503,3.571243715114564,13.408506126054949,12.419686928017306,12.226191316862403,12.566348235036905,12.630357956934667,12.503589425791727
5.437779806685682,5.646923253940508,5.509774539895799,5.836950667315694,4.029453471175088,13.019081208672,0.9005126750777243,3.9396326077207204,6.397531565583527,5.227810543990015,5.406287892089749,5.820209630558685,5.45269636605303
7.8417422922366935,8.378578399466258,8.270771512937348,8.052694034830314,5.886208045191152,7.032110139108779,5.8716670100682915,11.716289664147972,8.648392117499881,7.194202148922929,7.54465321666323,7.530369142461131,8.447463940813218
9.106480630903897,9.421205629757788,9.29949544740361,9.191308817441566,11.089203846356096,6.4514878948451315,7.544560773974283,10.416374188278592,9.400233553443933,9.3475025889492,9.289771235914188,8.601770001442684,9.351029276817705
15.381289980132138,15.529571992276573,15.390759440710408,15.453730122679403,19.61311053448627,8.910798659193906,17.69443373756379,16.023429128919695,14.260318336874725,15.244138553749433,15.94805886236584,14.567418466394095,15.320092132259303
12.523502872554504,12.706910427046292,12.909978665023939,12.107202149463443,10.744600444412098,18.00573958282335,2.724363514782562,19.540676659409353,13.05413900590561,12.137678007007388,12.451289007679659,12.357525770793176,13.555539655746005
10.6280641994994,10.890804874359166,11.003679444645066,10.931701231714522,11.364855097172148,12.94568372401612,3.2590347026118573,17.172726768339434,11.639645479024892,10.93835410465011,11.679789905671685,10.757024133261401,11.947355345038444
11.644340605507345,11.105888339746453,11.664773386355087,11.65100038995206,14.13367605367474,10.295745457700116,5.56164003339153,15.319559291342845,11.138223510195422,11.941113327689056,11.779995685023144,10.142524965676174,11.9081713389213
13.06749149633966,13.577109077826343,13.263196444013417,13.066141217641906,8.387800327118171,12.047180969427842,12.831990063729936,18.48831068113936,13.110317409321864,12.565660184573224,12.65200612750406,12.366200411138683,13.710641391800644
9.459316189055839,8.985823239078048,8.700538187930846,9.380711623458417,18.359774041698515,6.179852314808592,4.137338843670908,8.42284921771129,9.39641448219184,9.643149678827692,10.024276906725769,9.257862481345628,9.226904456862215
12.84947177182374,13.111334142339441,13.013918283302985,13.639560830291643,13.640243357442081,16.977479958142677,12.946761430413094,10.800411192432225,13.82033895050955,12.554636023380342,13.130358015335272,13.440289914129027,12.975946631936923
12.146992544098287,11.371264168382947,11.805641888245324,11.45490073110852,10.934232393826509,16.48034204865702,6.869527979779404,12.965614600178288,11.596157748845703,11.207536734545132,11.563184611781843,11.366177582976915,11.80615260985006
6.627192938966996,7.89010264969499,7.4817397503772884,7.9775893287646795,1.6890873964607145,16.9921075934465,10.507394321922163,3.1756315579268946,8.955016803674111,7.310283414487647,6.810377853899588,8.33546095526745,7.2288533155268935
7.93788953947632,7.819770389051711,7.692513827571307,8.293611172513662,7.291959938057109,13.062739559325571,6.41757311206784,6.03461162958891,8.11065955188991,7.38599147636346,7.5565074045265535,8.184906384814143,7.679009572464014
15.414243361685545,15.90266471061478,16.052679841154106,16.5820072943502,17.335846486906952,17.163952338144977,16.995287247078316,14.907249870827634,16.674663034648738,15.732558830837291,16.41837001102065,15.599485065838547,16.045446241949968
10.718227814332081,10.282622057536837,10.483465282655452,10.359195905531458,12.52859657432138,10.799790542751458,14.178753402463968,6.191044576702794,10.77266300333501,10.716389157020096,10.666155202697784,11.316675360446343,10.120502658006536
7.837700056504918,7.594396956034354,7.463066472317898,7.471045297369958,16.99094811461649,4.635862594078855,7.718114000331742,2.626053569253796,7.655453210981838,8.391793079783454,8.228468811435945,7.768106454046606,7.162650188414753
8.642347258008412,9.318197909607543,8.958758372620558,9.701785078991026,11.102332278674233,7.208992401363802,3.422346823767626,14.791545400051664,8.897221470743675,8.844569998799066,9.098442561390524,8.163712346976768,9.742559504948131
13.109044977947669,13.182080584315074,12.940661588741246,13.555121609970213,6.285425837818243,13.712589643112327,18.27724619118893,13.584043702188488,13.308640683159593,11.732711680711747,12.646128305507387,12.802946759009098,13.018492254649452
8.587056661407697,8.434256928647015,8.12816012483395,8.408261116122794,0.8767451468080179,7.650695567272842,4.171930708856807,17.911078505568632,7.724414277742745,7.329707371928828,8.267064748904815,7.1479290146791366,9.230001059062163
12.018393160321992,12.889215520991655,12.428572762168436,12.871061639911346,19.71845690124178,17.491039124662162,7.884912417958154,8.191435430217565,13.736223770878793,12.814383757864988,13.02744490724047,12.99395218969444,12.392438230218627
9.798978963914827,10.067857775064976,10.152743561751588,10.05734009587633,6.531144668266647,9.996142626587705,3.939834285977949,18.464307605273728,10.49784241393935,9.577753461080004,9.845757622729195,9.083820810066083,11.058394144900358
13.73364020304231,13.780606160474012,13.321524955385902,14.126904647324903,12.771324312801738,16.25286315295391,15.017048593895549,13.70978790168694,13.825092281105668,14.020601109439246,14.370242130899504,13.748832118784913,13.935205333713624
13.85964314608264,13.702293361956457,13.856640874547336,13.638879142893929,19.095243308367635,19.336875536732375,5.414218302931784,14.44136213034944,14.4728394627518,14.441795841669355,14.125195639706483,14.682665627796379,14.251992435610937
15.191837307583139,14.597236190566703,14.317478419208221,15.181008016635145,12.375144373040236,17.625668810191918,14.852861183766596,15.077200892268795,14.7472420274154,13.64855038472446,14.580630306469294,14.49261219584578,14.717240498926959
13.56332285434821,13.17783219761229,13.950560963759209,13.527086630656807,16.704968882484025,18.00902588787034,7.307676831902189,15.00702604452214,14.01781953605268,12.985189046276972,13.542695702864895,14.041427023892801,13.918642135166465
13.66972157023916,13.761453784463038,14.1767988769999,14.20177980006321,19.093291583680653,11.982277049206967,18.908010599799084,8.887259382182602,14.087625082827843,14.120967684292985,14.798568721937668,14.238745964043522,13.538202788378294
9.598286200092653,9.881370312595068,10.026334995072016,9.955066906747486,13.037199286313893,14.724557320819327,0.786447497124062,12.815819815575146,10.19787731793631,9.588724870802697,10.144333346942993,9.674267610985211,10.378714200306376
6.365797122010209,6.871016864970026,6.702339539493156,6.551150621381713,1.9043092597951272,10.532114333775072,8.871570290222767,5.7239608694632125,7.622557028817959,6.501108095849047,7.242535387156373,6.7644953472271006,6.75544806367322
14.936423223849493,14.875323345982299,14.927344113494996,14.87614256116559,13.163648392026293,15.56355430697689,17.19376887638488,16.17176723142659,15.20994817561978,14.775260171984302,15.21639260154835,14.88972676661306,15.246747367177008
11.953450181976455,12.279066683143308,12.298809408940024,12.413346345026909,13.881461100585764,12.38161717601242,13.342521442188474,9.529958746535446,12.37829810181935,11.788952012816921,12.326977329061195,11.897682237730834,11.862789866384322
14.174557015589262,14.109189596425457,14.05460833158645,13.820536931254653,19.49625704189149,8.987361241421112,12.289384994124884,15.71809042473035,13.597674152422965,14.059145589464103,14.617595194450432,12.990447113246375,14.212053786329705
7.561118415499393,8.050298702274667,7.764905212366738,7.971088473247889,5.1961292224741324,17.598776549165223,7.2104873479653095,5.006444494492667,9.352327561036537,8.041115363984673,8.42116578566105,8.809265788471805,7.995567067957141
14.19247608209977,13.96520245954508,14.492149530238535,14.378227876885706,4.694840294697801,16.356268025733748,17.00671202684715,19.419907774821983,14.63344610151619,12.930532538453658,14.0754481806581,14.057669867843368,14.870380486058727
8.041953218667967,7.723642892597228,7.717086797134865,8.41510948047466,5.016465253708189,10.369423475270631,3.464746226150723,12.008301281641828,8.295493401920144,7.942618830736517,7.440002627684908,7.4982619746942225,8.422164951225621
7.147543773359849,7.943577251685503,7.6099715727901875,7.182655061191393,12.629435973478992,1.9156064975258524,13.895717062188995,2.14599428936318,7.637525853455932,8.146887953937114,7.90434840543985,7.396668320499396,6.941687886982003
11.312734495674404,11.569466987136627,11.567457972719453,12.284340313304527,13.911797478317688,16.883633450879692,12.006899112697035,7.567231739923247,12.478784991716685,11.616749956568896,11.274865008911359,12.032272324909364,11.39067645429085
11.806362211890264,11.552871353092966,11.96500551251086,11.790815775066836,11.868628112090626,17.432658659542327,9.70090743901654,9.8254674925487,12.057048331743905,11.443320332280676,11.799071267814437,12.6182505111889,11.655416745619743
6.868857143836202,8.088853805152397,8.052619837342544,8.102801599706005,14.895722572113336,9.54887045900897,6.982271371371118,0.9586260994606333,8.09919980541711,8.560629715904387,8.456904938988828,8.24996875480583,7.133333446041954
5.326927886678777,5.209041908460227,4.987695128349599,4.464319770478868,1.6777731441989796,10.613279401534307,1.8093058326354072,5.891753231565744,5.96026068659293,5.0881576286098396,4.895202607989206,5.366172241854085,5.319693755804854
8.612741061246693,8.355810537381325,9.168083279757436,9.33537383631738,12.88074278529011,15.055391663864963,1.5113459669641094,7.579027024976996,9.686518447817411,8.796751936064135,9.478505736438006,9.538555073863124,8.965538100837067
7.933142777777889,8.460348118253588,8.050508967961452,8.686417980104501,1.2977308061817627,1.5582371899821323,8.863225855185497,17.086195388440757,7.575397710831332,7.54301744980665,8.608977724256425,6.4494329906828725,8.986669882405963
11.132826620652622,11.178502553728753,10.523689646917521,10.875570521293396,9.222222071477358,14.238162245518897,3.2611286950725105,17.536896481651382,11.350997332666836,10.712697719118601,10.813063937753727,10.58194307091017,11.845746209473376
13.28744396819732,13.03446536651634,13.159260224839759,13.453991568842934,7.742056425286825,14.9035787848835,12.529205145476299,16.71412338972598,13.530956005075371,12.455407088767782,13.39931809897128,12.72367204067894,13.608896132128645
8.421326874341643,8.518513835356307,8.717104375266043,8.534746355790215,15.967103857185453,10.514806315466615,6.088980183820327,3.1057744262550804,8.954762403587889,9.178365475945068,8.906891292915573,9.027748139179097,8.080866777324472
8.771029196592462,9.112172745005122,9.396643617561583,9.012560048188115,14.602427234676018,15.928449293913651,8.157502542424211,1.2594307591856124,10.36163650180179,10.452488913187468,9.288726003815157,10.133849790157212,8.624399082853582
5.080096652954382,4.764967955974121,5.503673067320439,5.343900142515762,9.664414036737076,5.982306230341066,1.4953026738320419,3.419739167842394,5.785339601452505,5.790297329444506,5.450760538681944,5.394899142227763,5.125249060503656
9.22255221295607,8.997796602441664,9.539347993949985,9.328244469551114,6.861962400122122,6.04827742574265,7.179438754703318,15.093745941404945,8.969966547527411,8.387277306700035,9.10177780995473,8.353282020285363,9.761893864266913
9.308260510793088,9.669828127954705,8.924119249934833,10.027519181720148,1.7649453405584103,15.590023317897877,13.473713535675833,8.573739718479446,10.212559739619822,9.367788746108372,9.764202233596052,9.789848223210932,9.559115007314537
12.808594520831132,12.948453603379171,12.175556988338984,12.548357605117781,15.212904843561066,16.963047893112527,7.34050898505851,12.405498167063865,12.948995039632877,12.202717928938343,12.720524965451915,12.606952267170312,12.687019149334185
10.081077140761252,10.336129618361428,9.96480390731027,10.176866514326345,11.016398404870218,12.024418429863852,3.834370666827698,13.779994533449425,10.2886687466816,10.306775727966164,10.10254442976986,10.326172206797292,10.662414825719454
6.058605563674519,6.286006482216607,6.4524108956373984,6.895128455808361,7.008333829545035,12.50844376861118,4.086196836337535,3.232848568259646,7.554404155399025,6.563249427508007,6.679981603380465,7.514072559935885,6.314856273465508
10.981260816880262,11.219941881958215,11.312167651053082,11.339257214631708,7.207063786083196,16.53278247388913,9.090938660672798,13.083086089768072,12.009477763743757,10.508815195833405,11.734531735641148,11.24750633454177,11.621792975939048
13.173999817675009,13.461833609820602,13.536775340310655,13.898768624381407,19.123315466957834,6.066581095366191,16.45246473033445,13.028929456410498,13.230977763181293,13.421188091686002,14.103326111930354,12.657920057011314,13.418822817185376
9.196676646622041,10.00120532170371,9.742031835622724,9.377328836309253,13.785284063392142,2.1129371234123138,18.606523333980746,2.3840841433535678,9.201206548309345,10.139376319664562,9.3189158841037,8.830136448056686,8.515208025532013
4.617562962099157,5.1524667107972135,5.136344645829265,5.182922611273602,2.5218436448411516,13.177301827887248,3.114333673511277,2.2750288608143543,6.145804909421297,5.577854807819529,4.7357961803852735,5.8591105454143655,4.955604260770919
14.298977316022805,14.667002604533998,14.414129528403238,14.593669535255437,11.155797811222019,19.497951386698652,15.037880058988788,14.799299830612986,15.166648673575088,13.875945575646647,14.20493017538076,14.397191829818956,14.672532827770043
7.5080459485266395,7.778676385989264,7.972116439587794,7.709014344700622,1.61498470925741,1.2305171562403527,16.97291855520708,7.3960047383130085,7.5243593932366455,7.727390557802578,7.837996019262118,6.788590474279631,7.462866629053066
7.235527529404019,7.752753980022304,7.335586725304738,8.115432649687367,11.297080060948941,11.421461675547542,7.1797995934735495,2.2701880401097196,8.127106244822851,7.7902824789463825,8.034670635858728,8.314002090937395,7.13976503953902
11.736744649941254,11.63868427725696,12.24902141834007,11.569798997246084,17.41254543715901,9.245531658428174,12.839430091174105,8.571442545946143,12.045670086152587,12.051486971759509,12.090249144933814,11.421866579894179,11.499565052902597
14.977937735507949,15.274564112312426,15.316647585393746,15.558283450133334,14.42372537607648,19.690218353796123,12.243592037066993,17.679668343274397,15.800789860720037,14.618346137356397,15.200202647077965,14.828681414845569,15.7148578210084
5.877448032646652,6.133356028889393,5.758396775127455,6.525059794450144,9.348945642621302,3.8335715377192834,8.195589316753454,0.8315607433235606,6.427983716817093,6.615162933008065,6.121511157819899,5.6384959522978555,5.373547388669025
